nombre,referencia,existencias,proximas_llegadas,imagen_url,producto_url,producto_id
Bolígrafo Alden,ARTÍCULOS DE ESCRITURA,4724,0,https://catalogospromocionales.com/images/banner-escritura.jpg,https://www.catalogospromocionales.com/p/Boligrafo-Alden/10441/253,10441
Bolígrafo Aldrich Metalizado,ALDRICH-ME,19504,20000,https://catalogospromocionales.com/images/productos/10664.jpg,https://www.catalogospromocionales.com/p/Boligrafo-Aldrich-Metalizado/10664/253,10664
Bolígrafo Aldrich Sólido,ALDRICH-SO,90141,0,https://catalogospromocionales.com/images/productos/10663.jpg,https://www.catalogospromocionales.com/p/Boligrafo-Aldrich-Solido/10663/253,10663
Bolígrafo Ashby,ASHBY,13457,0,https://catalogospromocionales.com/images/productos/10428.jpg,https://www.catalogospromocionales.com/p/Boligrafo-Ashby/10428/253,10428
Bolígrafo Aston-Cartoon,ASTON-C,45227,0,https://catalogospromocionales.com/images/productos/10534.jpg,https://www.catalogospromocionales.com/p/Boligrafo-Aston-Cartoon/10534/253,10534
Bolígrafo Baniri Bamboo,BANIRI-BAM,0,34000,https://catalogospromocionales.com/images/productos/10658.jpg,https://www.catalogospromocionales.com/p/Boligrafo-Baniri-Bamboo/10658/253,10658
BOLIGRAFO JERINGA,BOL SYR,35982,0,https://catalogospromocionales.com/images/productos/2441.jpg,https://www.catalogospromocionales.com/p/BOLIGRAFO-JERINGA/2441/253,2441
Bolígrafo Calvin,CALVIN,14644,0,https://catalogospromocionales.com/images/productos/10498.jpg,https://www.catalogospromocionales.com/p/Boligrafo-Calvin/10498/253,10498
Bolígrafo Carson 3-1 - PRECIO BOMBA,CARSON 3-1,3442,0,https://catalogospromocionales.com/images/productos/10497.jpg,https://www.catalogospromocionales.com/p/Boligrafo-Carson-3-1/10497/253,10497
Bolígrafo Carter-Eco - PRECIO BOMBA,CARTER-ECO,3544,0,https://catalogospromocionales.com/images/productos/10533.jpg,https://www.catalogospromocionales.com/p/Boligrafo-Carter-Eco/10533/253,10533
Funda para Bolígrafos RPET,EST-RPET,4997,0,https://catalogospromocionales.com/images/productos/10443.jpg,https://www.catalogospromocionales.com/p/Funda-para-Boligrafos-RPET/10443/253,10443
Bolígrafo Foster,FOSTER,4724,0,https://catalogospromocionales.com/images/productos/10440.jpg,https://www.catalogospromocionales.com/p/Boligrafo-Foster/10440/253,10440
Bolígrafo Helmet,ARTÍCULOS DE ESCRITURA,62834,0,https://catalogospromocionales.com/images/banner-escritura.jpg,https://www.catalogospromocionales.com/p/Boligrafo-Helmet/10666/253,10666
Bolígrafo Kent,KENT,94937,25000,https://catalogospromocionales.com/images/productos/10657.jpg,https://www.catalogospromocionales.com/p/Boligrafo-Kent/10657/253,10657
Bolígrafo Landon,LANDON,81750,0,https://catalogospromocionales.com/images/productos/10662.jpg,https://www.catalogospromocionales.com/p/Boligrafo-Landon/10662/253,10662
Bolígrafo Luana,LUANA,92771,0,https://catalogospromocionales.com/images/productos/10661.jpg,https://www.catalogospromocionales.com/p/Boligrafo-Luana/10661/253,10661
Bolígrafo Merrick,MERRICK,815,0,https://catalogospromocionales.com/images/productos/10444.jpg,https://www.catalogospromocionales.com/p/Boligrafo-Merrick/10444/253,10444
Set de Escritorio Cotton,OF-640,0,5000,https://catalogospromocionales.com/images/productos/10652.jpg,https://www.catalogospromocionales.com/p/Set-de-Escritorio-Cotton/10652/253,10652
Bolígrafo Sawyer,SAWYER,77364,0,https://catalogospromocionales.com/images/productos/10515.jpg,https://www.catalogospromocionales.com/p/Boligrafo-Sawyer/10515/253,10515
Bolígrafo Vinnie-Coffee,VINNIE-COF,4126,0,https://catalogospromocionales.com/images/productos/10545.jpg,https://www.catalogospromocionales.com/p/Boligrafo-Vinnie-Coffee/10545/253,10545
Bolígrafo Vinnie Eco,VINNIE-ECO,35303,32000,https://catalogospromocionales.com/images/productos/10546.jpg,https://www.catalogospromocionales.com/p/Boligrafo-Vinnie-Eco/10546/253,10546
RESALTADOR WINSTON,WINSTON,45628,0,https://catalogospromocionales.com/images/productos/10496.jpg,https://www.catalogospromocionales.com/p/Resaltador-Winston/10496/253,10496
Bolígrafo Ziwei Bamboo,ZIWEI-BAM,5945,10000,https://catalogospromocionales.com/images/productos/10659.jpg,https://www.catalogospromocionales.com/p/Boligrafo-Ziwei-Bamboo/10659/253,10659
Bolígrafo Aston Eco,ASTON-ECO,62834,0,https://catalogospromocionales.com/images/productos/9914.jpg,https://www.catalogospromocionales.com/p/Boligrafo-Aston-Eco/9914/253,9914
